Timestamp,System State
2022-10-26 14:30:10,On
2022-10-26 14:31:10,Off
2022-10-26 14:32:10,On
2022-10-26 14:33:10,Off
2022-10-26 14:34:10,On
2022-10-26 14:35:10,Off
2022-10-26 14:36:10,On
2022-10-26 14:37:10,Off
2022-10-26 14:38:10,On
2022-10-26 14:39:10,Off
2022-10-26 14:40:10,On
2022-10-26 14:41:10,Off
2022-10-26 14:42:10,On
2022-10-26 14:43:10,Off
2022-10-26 14:44:10,On
2022-10-26 14:45:10,Off
2022-10-26 14:46:10,On
2022-10-26 14:47:10,Off
2022-10-26 14:48:10,On
2022-10-26 14:49:10,Off
2022-10-26 14:49:40,On
